Soil_pH,Water_Availability (mm),Organic_Matter (%),Nitrogen (%),Phosphorus (ppm),Potassium (ppm),Historical_Yield (kg/ha),Drainage,Crop_Variety,Risk_Level,Recommendation
6.1,79,1.5,0.9,9,111,5167,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,217,3.3,1.5,25,196,5822,Moderate,Variety A,Low,"Add lime, improve drainage"
5.7,116,3.5,0.7,18,228,5712,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.6,288,2.5,0.4,12,53,3464,Poor,Variety D,Low,"Add lime, improve drainage"
6.3,283,4.5,1.4,20,194,3425,Excellent,Variety F,Low,"Add lime, improve drainage"
5.9,203,3.2,1.8,13,57,2387,Good,Variety F,Low,"Add lime, improve drainage"
6.1,155,3.7,0.3,13,107,2735,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,246,3.2,1.0,20,118,5777,Poor,Variety C,Low,"Add lime, improve drainage"
6.2,264,3.9,1.3,18,181,2191,Excellent,Variety C,Low,"Add lime, improve drainage"
6.8,290,5.2,1.5,26,177,3050,Moderate,Variety F,Low,"Add lime, improve drainage"
7.4,77,1.6,0.6,22,134,4902,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.5,108,4.4,1.8,18,126,1529,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.2,63,5.7,0.4,26,180,2327,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.3,225,3.1,0.5,16,189,3750,Excellent,Variety E,Low,"Add lime, improve drainage"
6.0,115,2.7,0.8,7,159,2612,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.4,91,5.1,1.2,35,177,2448,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.4,195,4.2,1.5,23,156,5435,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,122,3.4,0.5,13,212,4241,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.0,129,4.6,0.6,34,196,2750,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.1,203,4.7,0.5,28,74,2357,Moderate,Variety C,Low,"Add lime, improve drainage"
6.2,298,2.7,1.9,9,80,4882,Moderate,Variety C,Low,"Add lime, improve drainage"
6.0,280,5.1,1.2,5,135,4299,Moderate,Variety C,Low,"Add lime, improve drainage"
4.6,118,4.3,1.9,5,51,5378,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.3,210,5.2,1.8,12,64,1845,Poor,Variety C,Low,"Add lime, improve drainage"
5.2,206,2.5,1.3,28,129,3991,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.7,248,5.3,1.8,28,64,5015,Moderate,Variety A,Low,"Add lime, improve drainage"
5.6,221,2.6,1.6,22,115,3306,Moderate,Variety B,Low,"Add lime, improve drainage"
5.3,126,5.2,1.0,15,123,3502,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.5,167,1.9,1.4,35,239,1788,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.9,239,4.1,0.6,20,86,5209,Good,Variety E,Low,"Add lime, improve drainage"
6.7,169,5.4,0.7,10,140,4380,Good,Variety D,Low,"Add lime, improve drainage"
4.8,230,1.6,1.4,28,187,2084,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.3,76,4.0,0.7,6,213,2335,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.7,112,4.2,1.1,9,211,2520,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
7.5,85,2.1,1.5,15,164,4938,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.7,70,3.4,1.5,26,189,4897,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.6,68,6.0,0.5,18,204,3732,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.8,127,4.8,1.3,20,237,2857,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.3,295,1.9,0.4,31,159,2728,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.2,134,2.4,0.8,12,92,5826,Good,Variety F,Low,"Add lime, improve drainage"
5.2,82,3.1,0.4,8,145,1186,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.1,218,1.8,1.7,34,213,2678,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.2,249,3.9,1.8,5,130,2188,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.5,259,3.9,0.9,33,227,1860,Moderate,Variety B,Low,"Add lime, improve drainage"
5.5,215,4.5,2.0,19,162,2987,Good,Variety C,Low,"Add lime, improve drainage"
6.5,79,4.0,1.5,18,216,1378,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.9,149,1.8,1.3,7,183,3082,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.4,91,2.3,1.5,17,105,3551,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,120,3.9,0.5,25,197,2496,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.9,209,4.9,0.9,17,76,2955,Poor,Variety F,Low,"Add lime, improve drainage"
6.5,132,5.1,1.9,22,123,4636,Excellent,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.2,109,3.3,0.6,22,149,2969,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.5,275,5.7,1.2,10,67,5547,Good,Variety F,Low,"Add lime, improve drainage"
7.0,121,3.8,1.4,12,233,4399,Poor,Variety A,Low,"Add lime, improve drainage"
4.8,251,4.9,0.5,24,87,5009,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.0,64,5.0,1.5,35,106,1519,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.6,66,2.9,0.7,33,138,3281,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.6,75,1.9,1.9,17,184,3436,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,80,2.9,1.0,7,248,1539,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,154,4.2,1.2,10,62,4352,Moderate,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,200,3.7,2.0,19,158,4587,Excellent,Variety E,Low,"Add lime, improve drainage"
7.1,284,2.4,1.9,32,221,5357,Moderate,Variety D,Low,"Add lime, improve drainage"
4.8,117,5.2,0.9,19,152,2116,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.1,123,5.4,1.7,33,86,5398,Poor,Variety F,Low,"Add lime, improve drainage"
6.9,157,2.9,0.4,31,163,2269,Excellent,Variety A,Low,"Add lime, improve drainage"
5.7,281,2.3,1.5,35,94,5706,Poor,Variety B,Low,"Add lime, improve drainage"
5.5,62,5.9,1.4,9,121,1162,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.0,90,2.1,1.8,10,50,2260,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.3,164,3.7,1.3,21,169,5547,Poor,Variety D,Low,"Add lime, improve drainage"
6.8,297,2.3,1.2,8,239,3982,Good,Variety D,Low,"Add lime, improve drainage"
5.7,56,2.2,0.9,16,169,1451,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.7,72,1.6,0.5,33,90,1237,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.4,113,4.0,1.9,5,192,3633,Moderate,Variety E,Low,"Add lime, improve drainage"
5.8,67,2.9,1.2,31,169,1569,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,87,2.0,1.4,13,135,3085,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.1,201,4.3,1.4,28,139,4474,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.0,167,1.8,1.6,7,125,5904,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.9,128,1.8,2.0,34,246,4858,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.7,230,4.6,2.0,33,78,1897,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.2,51,2.1,0.5,24,214,4785,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.4,180,2.0,1.5,13,105,3957,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.7,295,3.8,2.0,9,115,3090,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.9,119,4.3,0.8,22,75,2960,Good,Variety D,Low,"Add lime, improve drainage"
6.4,141,3.9,1.0,6,144,1499,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,259,5.5,1.1,8,160,1116,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.1,223,3.2,1.0,19,142,5670,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.0,255,4.8,1.6,15,227,5465,Good,Variety A,Low,"Add lime, improve drainage"
4.5,115,3.4,1.1,31,190,2228,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.6,289,2.7,1.6,10,168,3087,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.9,208,3.9,0.7,20,76,4994,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.5,136,2.6,2.0,32,125,3043,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.9,170,5.8,1.1,21,136,5800,Poor,Variety D,Low,"Add lime, improve drainage"
4.8,180,4.0,1.1,28,175,1366,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.0,199,1.9,1.1,24,112,2909,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.0,220,3.0,1.6,33,124,5928,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.9,59,3.2,1.0,25,94,3130,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.9,150,5.0,1.8,6,73,1104,Excellent,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
7.4,197,5.0,0.8,9,124,3608,Good,Variety B,Low,"Add lime, improve drainage"
6.6,295,3.5,0.7,24,202,1643,Good,Variety D,Low,"Add lime, improve drainage"
7.0,281,1.7,1.8,28,245,5989,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.9,300,4.4,1.4,29,165,2791,Excellent,Variety B,Low,"Add lime, improve drainage"
7.2,265,4.4,1.3,5,80,2955,Excellent,Variety B,Low,"Add lime, improve drainage"
4.7,69,3.8,0.6,28,136,3383,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.7,114,3.8,1.5,21,137,4492,Excellent,Variety C,Low,"Add lime, improve drainage"
4.6,285,1.9,1.5,20,126,4828,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.7,280,1.8,0.3,21,174,3584,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.4,79,4.8,0.9,5,73,5741,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.4,102,3.1,1.6,32,220,1746,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.5,145,2.3,0.6,9,186,5103,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.8,145,4.5,1.6,22,214,4387,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.3,267,1.6,0.4,9,94,3722,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.4,60,2.8,1.6,21,149,2959,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.4,198,3.2,0.6,25,150,4707,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,92,4.3,1.6,20,67,3967,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.4,282,3.9,0.4,32,194,1592,Moderate,Variety F,Low,"Add lime, improve drainage"
7.4,228,5.1,0.8,25,78,1392,Good,Variety D,Low,"Add lime, improve drainage"
7.4,101,4.2,1.3,20,185,2017,Excellent,Variety C,Low,"Add lime, improve drainage"
6.7,75,5.2,1.4,16,140,4225,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.9,71,3.0,1.9,24,124,4633,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.2,259,3.2,1.0,31,127,2069,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.8,148,4.3,1.9,18,211,1934,Poor,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
5.2,62,2.0,0.6,19,212,5133,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.2,209,4.4,0.8,19,126,3694,Excellent,Variety B,Low,"Add lime, improve drainage"
6.9,140,5.4,1.7,26,86,4879,Good,Variety F,Low,"Add lime, improve drainage"
7.3,279,2.6,1.6,34,149,2282,Good,Variety C,Low,"Add lime, improve drainage"
5.9,291,5.3,1.5,30,98,4246,Excellent,Variety A,Low,"Add lime, improve drainage"
6.8,106,4.5,0.6,35,158,1084,Excellent,Variety C,Low,"Add lime, improve drainage"
6.1,300,5.9,1.9,31,233,1294,Poor,Variety F,Low,"Add lime, improve drainage"
4.6,94,2.2,0.5,32,82,2949,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.7,252,5.2,0.7,19,141,5069,Good,Variety E,Low,"Add lime, improve drainage"
6.0,185,5.3,1.5,27,161,2442,Excellent,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.1,222,4.2,1.2,22,69,3584,Excellent,Variety D,Low,"Add lime, improve drainage"
5.4,228,4.0,1.5,13,95,3541,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.1,257,4.4,1.6,31,65,4660,Excellent,Variety B,Low,"Add lime, improve drainage"
5.0,195,3.6,0.3,34,240,1057,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.2,258,4.8,2.0,28,172,1644,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.8,209,3.3,1.7,11,113,5579,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.1,50,4.0,1.5,8,87,5403,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.3,238,2.3,0.9,11,201,1403,Excellent,Variety C,Low,"Add lime, improve drainage"
6.9,53,4.0,0.3,16,195,4956,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.8,167,1.7,1.6,9,151,3965,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.1,264,5.8,0.9,20,119,5386,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.5,104,2.2,0.8,11,155,4338,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
7.1,219,6.0,0.9,23,100,3236,Moderate,Variety E,Low,"Add lime, improve drainage"
5.8,266,4.7,1.8,11,220,3743,Moderate,Variety B,Low,"Add lime, improve drainage"
6.3,138,3.3,1.0,7,244,3671,Excellent,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,138,1.5,1.4,32,160,1341,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.6,50,5.1,0.5,24,133,4785,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.3,180,3.7,1.4,34,79,4964,Excellent,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,275,4.1,1.3,33,119,2360,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,79,4.2,1.4,30,249,3726,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.9,129,2.7,1.7,8,153,2874,Poor,Variety F,Low,"Add lime, improve drainage"
6.0,259,1.8,0.4,20,144,1601,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.5,156,5.0,1.5,27,125,5146,Excellent,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,160,3.8,1.0,16,129,4858,Good,Variety B,Low,"Add lime, improve drainage"
4.9,294,3.0,1.0,21,130,5135,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.8,103,2.5,1.3,26,115,5921,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.7,186,6.0,1.9,5,52,5693,Poor,Variety F,Low,"Add lime, improve drainage"
6.4,277,3.4,1.4,5,203,4911,Moderate,Variety D,Low,"Add lime, improve drainage"
6.9,241,2.0,1.0,30,225,5876,Poor,Variety F,Low,"Add lime, improve drainage"
7.0,297,3.2,1.3,33,174,1867,Excellent,Variety A,Low,"Add lime, improve drainage"
6.3,102,2.3,0.9,28,95,1446,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,113,1.6,0.3,22,225,1325,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.0,276,2.7,1.2,21,193,5963,Excellent,Variety D,Low,"Add lime, improve drainage"
5.4,278,5.7,0.7,22,115,5459,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,252,5.4,1.7,6,160,4606,Moderate,Variety D,Low,"Add lime, improve drainage"
5.1,195,5.1,1.1,28,205,4921,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.9,86,2.1,0.4,7,222,1617,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.7,81,3.7,1.0,26,64,2616,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.7,200,4.9,0.6,10,209,4335,Moderate,Variety D,Low,"Add lime, improve drainage"
6.3,280,2.1,1.6,12,111,4274,Good,Variety C,Low,"Add lime, improve drainage"
6.5,237,5.8,0.4,18,153,3485,Excellent,Variety C,Low,"Add lime, improve drainage"
4.7,161,2.8,0.7,31,237,3547,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.2,198,5.6,0.7,14,130,2517,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.3,185,4.9,1.1,13,67,4318,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.8,94,1.8,1.1,19,220,3051,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.6,120,1.8,1.8,26,53,3586,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.9,295,3.9,1.0,30,196,5570,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.5,122,5.5,0.3,32,97,5933,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.5,219,5.8,1.3,19,214,4145,Moderate,Variety A,Low,"Add lime, improve drainage"
7.3,54,1.7,1.0,32,170,5270,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,94,4.8,2.0,25,80,4561,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.3,101,4.4,0.6,26,74,3649,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.2,164,3.6,2.0,24,91,2025,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.3,75,3.1,0.5,33,82,5025,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.0,193,2.5,0.7,9,52,3587,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.1,141,4.0,1.2,30,73,2524,Excellent,Variety D,Low,"Add lime, improve drainage"
4.8,53,5.4,1.5,10,181,3570,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.7,293,4.7,1.2,17,194,2626,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.7,103,3.6,1.1,11,141,2654,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.0,151,5.8,1.7,30,172,5097,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.5,158,3.6,1.0,15,243,1779,Excellent,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.5,295,4.0,0.4,8,96,5613,Good,Variety B,Low,"Add lime, improve drainage"
6.0,273,5.1,1.1,14,116,2991,Moderate,Variety A,Low,"Add lime, improve drainage"
4.7,61,5.0,0.6,18,55,5742,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,198,2.2,0.9,28,97,5737,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,238,3.8,0.6,29,50,5413,Moderate,Variety C,Low,"Add lime, improve drainage"
7.1,229,5.5,1.8,5,52,5020,Good,Variety D,Low,"Add lime, improve drainage"
5.2,207,3.5,2.0,30,181,1268,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,276,1.6,0.4,26,135,4442,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.9,113,5.6,1.2,28,54,2647,Moderate,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,159,2.0,1.4,15,75,4256,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
7.0,81,3.2,1.6,6,237,1778,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.4,261,2.4,1.2,7,85,1927,Moderate,Variety A,Low,"Add lime, improve drainage"
5.4,89,5.1,1.3,17,249,5853,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.4,285,5.1,1.0,10,137,5799,Good,Variety F,Low,"Add lime, improve drainage"
7.2,169,3.9,0.6,29,233,2677,Good,Variety A,Low,"Add lime, improve drainage"
6.6,245,5.1,0.8,34,89,3162,Good,Variety F,Low,"Add lime, improve drainage"
7.1,222,5.6,0.8,12,178,2361,Moderate,Variety B,Low,"Add lime, improve drainage"
7.5,80,2.1,0.6,21,162,1259,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,256,5.5,1.4,14,233,3940,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.0,197,3.5,1.3,9,197,5156,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.8,125,5.5,1.7,13,248,4486,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.0,244,5.9,1.0,9,226,2645,Moderate,Variety A,Low,"Add lime, improve drainage"
7.5,106,4.5,1.4,29,233,3746,Excellent,Variety D,Low,"Add lime, improve drainage"
5.0,95,5.5,1.0,17,242,4202,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.0,125,1.6,1.3,7,115,3511,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.1,217,4.7,1.8,11,120,2716,Poor,Variety B,Low,"Add lime, improve drainage"
4.7,101,4.8,0.6,22,242,5764,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.1,97,5.2,1.2,22,131,4554,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,91,2.9,1.1,14,80,4980,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.0,292,3.6,0.9,18,116,2069,Good,Variety C,Low,"Add lime, improve drainage"
6.0,227,5.2,0.9,9,131,4683,Good,Variety D,Low,"Add lime, improve drainage"
5.0,108,4.7,1.7,28,250,4181,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.8,249,2.6,0.5,22,241,5305,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.5,223,3.5,1.6,19,220,2240,Excellent,Variety A,Low,"Add lime, improve drainage"
6.5,167,4.3,0.9,33,185,5257,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
7.0,140,3.6,2.0,32,222,4644,Excellent,Variety E,Low,"Add lime, improve drainage"
6.4,179,2.1,1.4,18,228,2236,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,127,4.6,0.4,10,94,1508,Good,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.0,270,5.4,0.7,11,106,2001,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.0,284,2.8,1.4,20,71,5632,Moderate,Variety C,Low,"Add lime, improve drainage"
6.6,187,3.8,0.8,16,113,2699,Poor,Variety D,Low,"Add lime, improve drainage"
5.1,131,1.6,0.8,34,202,1779,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,289,5.7,1.8,32,197,3944,Moderate,Variety E,Low,"Add lime, improve drainage"
6.8,129,5.0,1.4,19,52,3152,Poor,Variety D,Low,"Add lime, improve drainage"
5.3,252,5.6,1.4,12,78,5522,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.2,189,2.0,1.1,11,156,2977,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.9,202,5.4,1.2,23,187,2716,Moderate,Variety A,Low,"Add lime, improve drainage"
5.6,298,5.9,0.5,18,70,4951,Good,Variety D,Low,"Add lime, improve drainage"
5.8,222,1.7,1.6,19,95,2984,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.3,122,2.8,1.8,9,170,1217,Moderate,Variety F,Low,"Add lime, improve drainage"
5.4,139,5.6,1.6,30,118,3158,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.9,103,1.6,1.9,6,126,1317,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.7,107,2.9,1.7,31,74,3268,Good,Variety B,Low,"Add lime, improve drainage"
5.3,162,5.4,0.5,34,245,3490,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.6,179,3.9,0.5,17,175,3258,Good,Variety A,Low,"Add lime, improve drainage"
5.2,272,1.6,1.1,33,102,2853,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.4,263,4.2,0.8,26,242,1568,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.4,235,4.8,0.4,22,250,1610,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.2,139,5.3,1.4,26,132,4264,Good,Variety A,Low,"Add lime, improve drainage"
6.3,183,5.5,0.6,20,136,5260,Good,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,103,2.6,1.7,20,226,5747,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.6,61,4.1,2.0,20,95,5945,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.1,222,3.8,0.4,29,178,5711,Good,Variety D,Low,"Add lime, improve drainage"
7.0,208,4.2,0.5,15,106,2388,Moderate,Variety D,Low,"Add lime, improve drainage"
4.8,253,5.6,1.4,25,168,1333,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.0,88,5.5,1.3,33,119,3808,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.1,101,3.4,0.8,34,70,2964,Poor,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.8,119,5.0,1.3,11,198,3787,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
7.2,242,3.5,1.3,35,67,2385,Moderate,Variety F,Low,"Add lime, improve drainage"
6.4,179,4.2,1.5,27,215,3922,Moderate,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
5.2,61,3.8,0.5,23,230,5534,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.7,300,3.7,1.4,24,106,1869,Moderate,Variety E,Low,"Add lime, improve drainage"
7.4,179,4.2,1.6,11,81,2972,Poor,Variety D,Low,"Add lime, improve drainage"
6.0,102,4.4,0.4,6,93,2043,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.3,104,3.1,1.1,16,177,4183,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.6,271,2.1,0.8,20,243,3811,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.4,159,3.0,1.1,6,74,4091,Good,Variety A,Low,"Add lime, improve drainage"
5.1,68,4.2,0.8,23,60,4304,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.1,135,3.8,0.3,19,138,2609,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.5,202,2.5,0.4,34,229,5130,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.8,203,3.0,1.7,10,243,5260,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.2,189,3.8,0.8,33,136,1745,Excellent,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,70,3.3,0.4,34,104,5279,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
